code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_ECON_TOT_EXP_EXE,2005/06,2413886665000.0,2413886665000.0,0.0,0.0,True,match,
EXP_ECON_TOT_EXP_EXE,2006/07,2781745917000.0,2781745917000.0,0.0,0.0,True,match,
EXP_ECON_TOT_EXP_EXE,2007/08,3082227937000.0,3082227937000.0,0.0,0.0,True,match,
EXP_ECON_TOT_EXP_EXE,2008/09,3901224661700.997,3901224661701.0015,0.00439453125,1.1264491617573014e-15,True,match,
EXP_ECON_TOT_EXP_EXE,2009/10,5416060834662.631,5416060834662.623,-0.0078125,1.4424690265663614e-15,True,match,
EXP_ECON_TOT_EXP_EXE,2010/11,8087111734071.002,8087111734071.0,-0.001953125,2.415108216907013e-16,True,match,
EXP_ECON_TOT_EXP_EXE,2011/12,8139078593992.209,8139078593992.242,0.033203125,4.079469760189882e-15,True,match,
EXP_ECON_TOT_EXP_EXE,2012/13,7980024749764.192,7980024749764.194,0.001953125,2.4475174717443253e-16,True,match,
EXP_ECON_TOT_EXP_EXE,2013/14,9558120408478.035,9558120408478.033,-0.001953125,2.043419539125686e-16,True,match,
EXP_ECON_TOT_EXP_EXE,2014/15,11952122354788.332,11952122354788.324,-0.0078125,6.53649600304678e-16,True,match,
EXP_ECON_TOT_EXP_EXE,2015/16,11844575199053.81,11844575199053.783,-0.02734375,2.3085462788217446e-15,True,match,
EXP_ECON_TOT_EXP_EXE,2016/17,14267846606763.648,14267846606763.824,0.17578125,1.2320096707282458e-14,True,match,
EXP_ECON_TOT_EXP_EXE,2017/18,15834602757592.445,15834602757592.332,-0.11328125,7.154031694649454e-15,True,match,
EXP_ECON_TOT_EXP_EXE,2018/19,19006611572623.46,19006611572623.562,0.1015625,5.343535306750179e-15,True,match,
EXP_ECON_TOT_EXP_EXE,2019/20,23605719803536.766,23605719803536.766,0.0,0.0,True,match,
EXP_ECON_TOT_EXP_EXE,2020/21,33979937405342.92,33979937405342.9,-0.0234375,6.897452376211483e-16,True,match,
EXP_ECON_TOT_EXP_EXE,2021/22,32809310318562.273,32809310318562.203,-0.0703125,2.143065468834919e-15,True,match,
EXP_ECON_TOT_EXP_EXE,2022/23,41239206018146.414,41239206018146.42,0.0078125,1.894435115109219e-16,True,match,
EXP_ECON_TOT_EXP_EXE,2023/24,39389359713172.445,39389359713172.45,0.0078125,1.9834036544106028e-16,True,match,
EXP_ECON_TOT_EXP_FOR_EXE,2020/21,4437686575740.736,4437686575740.736,0.0,0.0,True,match,
EXP_ECON_TOT_EXP_FOR_EXE,2021/22,3338449886483.091,3338449886483.091,0.0,0.0,True,match,
EXP_ECON_TOT_EXP_FOR_EXE,2022/23,7998126242670.066,7998126242670.067,0.0009765625,1.2209891046605784e-16,True,match,
EXP_ECON_TOT_EXP_FOR_EXE,2023/24,1889772329176.34,1889772329176.3398,-0.000244140625,1.291904962469257e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2005/06,815084802000.0,815084802000.0,0.0,0.0,True,match,
EXP_ECON_WAG_BIL_EXE,2006/07,425572339000.0,425572339000.0,0.0,0.0,True,match,
EXP_ECON_WAG_BIL_EXE,2007/08,630536635000.0,630536635000.0,0.0,0.0,True,match,
EXP_ECON_WAG_BIL_EXE,2008/09,1175907665163.0,1175907665163.0,0.0,0.0,True,match,
EXP_ECON_WAG_BIL_EXE,2009/10,1531410623724.582,1531410623724.5835,0.00146484375,9.565323155701486e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2010/11,2029694122309.6484,2029694122309.6484,0.0,0.0,True,match,
EXP_ECON_WAG_BIL_EXE,2011/12,2299293903378.459,2299293903378.46,0.0009765625,4.247227805741108e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2012/13,2576723247682.6367,2576723247682.6357,-0.0009765625,3.789939415799763e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2013/14,2881219436116.4893,2881219436116.4893,0.0,0.0,True,match,
EXP_ECON_WAG_BIL_EXE,2014/15,3494448367770.671,3494448367770.6704,-0.00048828125,1.3973056649038584e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2015/16,2579693382116.945,2579693382116.9453,0.00048828125,1.892787931251377e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2016/17,4126862354920.625,4126862354920.624,-0.0009765625,2.3663558801170216e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2017/18,4470760627890.471,4470760627890.471,0.0,0.0,True,match,
EXP_ECON_WAG_BIL_EXE,2018/19,5258239851829.148,5258239851829.15,0.001953125,3.7144083477298577e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2019/20,6179474492939.631,6179474492939.632,0.0009765625,1.5803326012847421e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2020/21,6796013311329.867,6796013311329.868,0.0009765625,1.4369637834168733e-16,True,match,
